19073.7,5206.72,0.27297,176.976,2705195.4891,251.206,5812.99,209,22.7811,15.773
8174.16,2288.14,0.27992,84.7202,1110438.2003,116.243,3247.87,87,38.603,1.701
9199.34,3421.27,0.3719,77.2599,1232738.2184,131.749,3714.57,21,35.2298,13.657
16518,4720.74,0.28579,230.498,2250423.4231,283.03,4850.06,261,27.4923,3.945
15512.9,5208.54,0.33575,90.5817,2052079.3588,219.905,4754.94,96,28.1117,20.055
14372.1,4971.5,0.34591,134.857,1947233.7313,197.774,4130.75,73,31.424,19.2
12137,2321.13,0.19124,151.5,1699357.7993,166.071,4639.97,140,29.6022,2.034
8537.09,3169.26,0.37123,93.1854,1198925.7989,125.174,3187.27,36,37.3374,4.113
15205.1,5239.28,0.34457,215.041,2123271.4745,256.057,5323.67,290,24.6642,1.896
10301.2,4034.2,0.39162,38.1603,1420586.0631,141.499,4138.21,66,35.6157,10.94
18640,5911.11,0.31711,259.751,2532198.9928,314.916,5763.38,320,20.9476,2.646
8179.94,2060.81,0.25193,72.791,1188107.2017,98.8933,3097.13,13,37.654,2.124
6126.21,1451.09,0.23686,59.6807,826735.6367,85.0572,2514.16,31,40.7978,13.204
14081.6,4178.04,0.2967,182.377,1956909.238,251.459,5034.52,95,27.0862,6.648
8158.19,2228.16,0.27311,90.2833,1118216.1899,114.209,3101.73,21,37.1514,0.934
8073.1,1543.16,0.19114,74.4982,1137401.12,100.961,3776.58,18,34.3023,1.738
10126.1,2980.47,0.29433,101.018,1388636.4512,153.33,4034.37,118,32.8819,2.976
16201.7,5617.87,0.34674,177.508,2237149.5611,253.653,5462.58,228,27.3614,2.9
10788.4,4253.25,0.39424,93.2289,1493746.2062,150.818,3929.65,59,31.3213,14.921
20685,5388.08,0.26048,200.839,2974148.6353,293.556,6436.79,269,18.9846,6.268
7328.65,2409.65,0.32879,52.7852,993869.0437,103.358,2653.35,34,39.0312,11.133
7211.6,2394.07,0.33197,52.9868,1002126.6118,101.364,3367.9,30,38.4316,6.613
8640.86,3218.65,0.37249,82.5976,1212696.3957,129.478,3591.72,116,35.7433,2.955
11733.4,2992.59,0.25504,130.124,1629228.2748,166.98,3721.22,35,34.3956,1.947
22551,5380.35,0.23858,337.931,3091323.795,399.486,6220.03,162,19.8565,0.938
7694.91,1718.52,0.22333,67.7695,1034761.7708,89.5007,3512.08,30,36.6438,13.069
10009.4,3990.15,0.39864,89.1554,1410915.0944,146.846,3789.82,37,33.6107,2.801
5120.87,1384.66,0.27039,45.0992,725602.7658,67.8208,2558.9,48,41.4449,6.359
7981.84,2206.92,0.27649,65.1951,1096640.1165,109.363,3827.11,23,36.7377,1.468
8892.45,3115.4,0.35034,74.8807,1230830.1,125.869,3570.79,33,38.0644,17.088
6373.3,1845.74,0.2896,64.4091,845807.7875,92.615,3570.02,74,38.4699,5.126
4225.56,1164.62,0.27561,31.5626,607079.9429,49.3402,1254.67,57,44.6468,15.451
8518.92,3263.81,0.38312,96.0083,1204869.3184,119.181,3680,47,36.5007,13.694
9346.97,2686.81,0.28745,81.8503,1330770.6808,119.444,4247.7,72,32.053,4.571
5138.26,1545.71,0.30082,44.3321,712421.6774,67.4627,2050.51,11,41.8522,7.612
9215.07,3293.22,0.35737,90.0412,1283066.8723,116.787,3843.54,42,36.1621,14.839
21504,7051.74,0.32792,246.786,2991314.4944,336.534,5601.03,96,23.0571,3.833
5173.29,1122.38,0.21695,43.7239,708007.9096,74.3836,2830.72,15,37.3906,2.426
14440,4562.76,0.31598,154.49,2083211.601,213.585,5274.91,103,26.541,1.929
6165.59,1681.45,0.27271,62.7308,811375.8947,88.5737,2756.2,77,40.8172,9.876
6436.59,1676.02,0.26038,68.0635,912935.4964,76.5676,3117.88,15,38.7127,1.852
6872.63,1886.35,0.27447,74.1178,914153.8109,101.019,3492.33,77,37.6263,1.527
14187.3,4405.73,0.31054,135.661,1986292.2088,195.261,4790.23,72,29.2641,4.106
12994,3785.49,0.29132,166.398,1800339.6961,202.037,4841.8,69,28.2376,3.297
10362.9,3505.48,0.33827,96.3028,1429737.2825,145.526,3776.67,24,35.1754,3.656
21882.3,7072.54,0.3232,253.22,2932037.4647,340.319,6140.64,295,20.0177,3.179
5380.23,1861.65,0.34601,50.1408,751533.275,68.9618,2235.78,16,42.6691,4.424
14385.6,5659.78,0.39343,190.934,1927596.3871,266.492,5066.03,102,22.9402,6.464
5326.34,1880.31,0.35302,56.5781,747552.6413,72.4919,2581.67,30,41.3368,3.452
9077.35,2184.21,0.24062,99.2385,1279692.1914,126.452,3853.93,52,34.1078,12.293
15428.6,5293.01,0.34306,239.37,2093752.4278,254.082,5426.93,130,23.8448,1.763
13156.1,4505.38,0.34245,153.824,1838804.7182,184.802,5223.59,49,27.465,5.101
12645,5524.64,0.4369,94.4414,1769699.8767,184.968,4513.72,90,31.405,16.32
15261.5,3837.09,0.25142,179.867,2153026.2001,217.498,5692.01,66,23.0278,1.264
6484.79,1431.25,0.2207,67.6015,913426.0275,77.724,2848.61,75,39.3026,7.239
7263.12,2537.66,0.34938,77.3508,993427.0594,106.22,3795.99,32,36.1533,2.374
7756.96,2198.71,0.28344,96.9383,1051989.8932,121.986,3911.21,37,35.8698,4.14
6835.16,1947.94,0.28498,62.2458,938890.9837,90.2133,3038.85,53,40.1188,2.685
8220.81,2923.08,0.35557,73.6583,1143967.7351,127.525,3894.54,19,35.489,16.726
5988.49,1743.58,0.29115,56.1665,811300.5059,83.1527,2933.73,36,40.3114,7.546
6926.79,3254.44,0.46983,84.8907,862800.9256,136.522,2161.88,99,40.992,7.153
8866.98,2590.83,0.29218,91.8589,1229845.3049,124.523,3236.9,19,37.5979,1.24
11459.3,2373.99,0.20716,152.21,1624465.7944,176.199,4608.47,54,29.9714,0.91
14969.1,3797.35,0.25367,205.256,2051344.5659,264.167,5073.13,166,25.1769,2.907
4026.66,1199.89,0.29798,32.8431,546594.5966,49.561,1397.08,31,44.4204,11.365
12332.9,4366.64,0.35406,149.124,1732984.3318,177.001,5081.15,29,28.4501,4.072
14428.5,3979.79,0.27582,182.036,2044751.2242,234.596,4511.37,31,30.6557,2.162
7573.59,3112.32,0.41094,64.8317,1005943.2644,126.516,3282.76,41,39.0747,10.909
8265.32,2841.61,0.34379,61.963,1165084.5745,124.132,4219.5,47,33.4911,16.655
4941.33,1465.78,0.29663,37.9478,695625.9128,72.4075,2453.4,44,41.4984,8.844
21492,7087.69,0.32978,201.04,3075503.8699,341.823,7180.15,260,22.637,16.056
7626.43,2123.35,0.27841,68.6979,1013258.835,99.1817,3734.4,14,34.9433,10.971
8645.47,2684.78,0.31054,92.1452,1181679.538,124.263,3690.71,41,35.6132,2.17
23039.8,7496.21,0.32535,312.389,3197279.8744,373.036,6593.82,90,16.7208,3.091
7495.74,2026.34,0.27033,67.3079,1059248.1454,81.2351,3508.29,14,39.0945,10.585
14318.3,3881.41,0.27108,233.292,2005965.163,240,5445.96,196,22.8825,2.793
8594.9,2836.95,0.33007,73.194,1208047.9008,109.135,3929.83,51,37.5777,17.134
8065.44,2468.92,0.30611,84.6971,1153209.3524,121.089,3479.88,24,37.1727,5.475
10606.5,4646.67,0.43809,86.5159,1479817.4372,157.88,4139.14,115,33.1703,6.088
15410.5,5892.9,0.38239,142.884,2154918.2331,233.458,4845.31,129,27.5881,20.338
6071.77,1569.92,0.25856,70.704,835466.6576,82.3537,2839.65,76,39.1493,8.665
8571.05,2926.89,0.34148,74.6983,1189534.8686,129.581,3404.48,94,37.0172,13.265
7955.67,3007.87,0.37807,66.3883,1129246.1723,105.673,2627.87,80,39.1729,6.162
10614.6,3209,0.30231,106.78,1486220.0635,132.132,4503.41,82,30.8601,16.818
22785.6,5388.85,0.2365,327.087,3140357.4035,400.691,6217.08,164,19.8388,0.973
8029.82,2489.94,0.31008,72.245,1136166.2138,106.614,3812.92,12,36.1089,8.931
15293.6,6246.74,0.40845,183.107,1985540.1943,260.694,4387.23,104,30.4035,5.336
8781.47,3342.66,0.38064,66.6293,1157112.579,136.731,3810.68,70,36.7737,12.729
12180.4,2558.18,0.21002,165.53,1663964.1615,194.036,4861.77,142,29.7976,0.806
6958.24,2915.31,0.41897,79.0716,964357.3595,124.739,3190.36,89,38.0775,14.192
12897.8,4457.14,0.34557,151.605,1817455.0338,175.847,5141.7,37,28.4484,4.655
13206.5,4163.78,0.31528,140.083,1856676.5239,185.013,4600.11,53,30.1761,12.029
5992.43,1439.74,0.24025,43.5975,834721.9178,86.9999,3376.75,21,40.3277,2.795
6186.41,2548.2,0.4119,77.4946,760039.8612,130.104,2080.17,70,46.5464,0
6062.78,942.82,0.1555,49.2854,851422.2854,72.2967,2714.3,2,42.066,0.508
6182.94,1553.38,0.25123,51.4319,859596.5957,81.8546,3213.57,51,39.8105,2.718
16354.8,7488.6,0.45788,125.466,2268082.59,249.64,4620.95,93,28.3041,17.584
6897.03,2322.4,0.33672,64.2554,948886.2273,85.967,3565.3,47,37.2567,3.615
8240.75,2715.55,0.32952,63.0595,1168548.6957,108.848,3027.45,62,38.4347,16.076
4877.16,1301.05,0.26676,37.3181,660863.8061,69.5465,2768.1,29,41.2405,14.781
13931.6,4051.88,0.29084,116.929,2025617.0238,175.941,4974.24,140,32.9336,17.065
4938.5,1784.16,0.36127,39.035,687417.8434,62.3797,2168.1,53,42.9995,10.836
13850.7,3862.22,0.27884,165.694,1925587.4089,196.808,5262.11,56,28.4326,2.46
11604,4168.14,0.35919,82.6117,1638433.0819,175.103,5976.27,126,32.078,13.886
6097.34,1497.85,0.24565,55.0372,850830.3658,69.8341,3362.22,58,38.8321,2.289
15789.2,4249.82,0.26915,180.952,2228471.8929,227.423,5720.06,71,25.3586,17.533
15827.9,6567.89,0.41495,137.988,2092107.3147,254.914,5105.46,128,28.0802,18.7
7788.78,2911.21,0.37376,79.7451,1044321.5687,126.903,3581.7,52,35.8854,9.968
8870.56,2713.16,0.30586,74.0629,1263774.9131,97.31,3405,29,31.0443,13.558
7422.99,2215.8,0.2985,64.8606,1009247.4112,91.7462,3136.06,35,39.9737,2.766
8865.6,3844.96,0.43369,85.8939,1238769.8928,134.4,3662.31,117,35.2573,4.311
6980.97,2514.66,0.36021,61.1236,988655.6495,90.9393,2794.62,50,40.0774,2.362
5726.78,1539.73,0.26886,56.2256,818784.0461,69.7737,2580.15,70,41.6568,3.072
4826.88,1428.14,0.29587,41.6498,669660.7804,60.7605,2706.36,63,41.465,12.553
6225.9,2240.02,0.35979,59.4181,885959.9811,75.815,3310.64,57,38.9704,2.771
8739.93,2464.59,0.28199,60.488,1237840.6077,98.7686,3199.19,33,38.0539,16.074
8003.24,3000.66,0.37493,72.192,1143113.7492,104.844,3340.64,64,36.3804,17.271
7946.26,1761.29,0.22165,74.8064,1071002.2554,86.917,4066.02,81,35.6342,13.527
6080.86,2298.45,0.37798,66.2192,850101.8991,88.3049,3072.65,49,46.5464,4.473
7634.35,2702.72,0.35402,56.6777,1095692.1853,104.025,3247.8,6,39.1173,15.344
6996.28,1983.14,0.28345,67.4867,938773.0411,97.3501,3445.28,45,38.0707,13.435
9843.41,3209.96,0.3261,73.3824,1349012.7436,151.195,4189.42,62,32.783,15.047
7170.48,2738.97,0.38197,45.3239,942133.4376,100.32,3112.32,55,38.4629,8.675
12926.1,3217.61,0.24892,159.948,1802047.7769,201.676,5077.45,192,28.0478,1.823
6708.96,2280.16,0.33986,78.0194,915595.7667,96.341,3262,57,38.6337,1.239
8818.14,3014.52,0.34185,94.1871,1184952.1947,126.2,3373.58,73,37.9996,2.418
6014.66,992.82,0.16506,59.2972,809046.1955,75.204,3102.25,42,39.5324,7.515
7952.25,2615.64,0.32891,89.5927,1109445.4075,117.215,3083.62,24,46.5464,3.013
8831.7,2455.09,0.27798,83.4545,1229698.3476,116.193,4096.9,48,35.5997,1.8
7016.08,2354.65,0.3356,53.6786,995986.3272,88.663,3344.51,3,40.2953,15.915
10901.7,4372.62,0.40109,90.9885,1541335.1872,160.573,3617.81,55,33.5201,15.368
5116.52,1836.03,0.35884,47.7956,714808.6169,67.6923,2284.24,19,42.3185,11.497
8898.95,3052.55,0.34302,92.9212,1255885.9686,130.787,3766.6,17,34.99,4.133
10176.3,2666.43,0.26202,125.496,1457071.431,163.567,4393.21,35,31.5271,2.648
7519.87,3312.39,0.44048,67.0072,1003934.9381,124.993,3054.32,67,38.8287,15.43
6458.59,2051.35,0.31761,63.7722,867070.4928,92.2471,3294.6,56,39.0736,8.465
12107.9,4475.85,0.36966,103.782,1698430.4784,156.039,4143.93,52,34.9685,13.206
7506.37,2476.17,0.32987,64.4451,1047487.9279,106.117,3231.97,39,37.4533,16.33
13930.1,4959.09,0.35599,217.939,1932761.8471,221.665,4363.53,105,30.2583,3.714
7206.21,2588.29,0.35917,70.3868,1028699.7042,115.292,3503.6,29,33.6696,14.417
17983.3,5818.56,0.32355,178.596,2583786.1552,282.643,5864.43,145,26.5529,12.403
5123.21,967.95,0.18893,60.3753,693460.7382,72.9927,2907.41,47,40.8999,6.239
5004.66,887.32,0.17729,42.3113,719402.3967,57.3563,2184.62,79,42.8189,0.65
6203.85,2224.8,0.35861,82.8309,740764.3275,122.096,2117.68,92,41.2677,4.8
6886.15,2054.09,0.29829,57.1632,911437.3785,91.4279,3190.1,42,38.6909,5.011
17259.8,6042.38,0.35008,237.493,2375100.2497,270.866,5516.19,139,24.8587,2.074
8789.91,1716.09,0.19523,99.7472,1243309.8384,119.973,3834.96,43,35.0838,2.913
8747.06,2214.03,0.25311,97.5042,1189646.3802,128.668,3502.83,7,35.3094,1.474
8130.04,2745.94,0.33775,87.8889,1141019.6,133.655,3458.66,29,37.5744,17.16
10806.3,3684.36,0.34094,101.26,1511148.1541,160.838,5250.42,53,32.2778,1.969
16583.2,5610.2,0.3383,176.466,2343337.7218,274.129,6057.48,196,27.8373,2.494
10098.8,4295.71,0.42536,84.1984,1422529.8002,153.399,3808.24,110,34.5143,3.029
16308.9,5749.31,0.35252,195.913,2349784.028,270.622,5141.13,109,25.2926,5.659
8461.92,2741.27,0.32395,90.8053,1139978.1115,108.832,3673.71,37,35.648,12.813
12180.9,3328.74,0.27327,151.512,1721469.1854,207.045,4700.44,65,29.286,3.492
5802.3,1362.89,0.23488,60.7036,790263.7444,83.3143,3003.96,49,38.2173,6.226
10782.1,3724.73,0.34545,96.8361,1485715.6169,173.979,4494.59,61,31.5114,20.423
10060.2,3508.61,0.34876,78.1463,1403504.1861,139.542,4117.01,49,34.1596,1.74
11357.5,3269.75,0.28789,144.162,1566580.1272,186.137,4347.51,24,31.1438,2.589
8670.41,2505.12,0.28892,71.2823,1250495.3777,96.1298,3660.37,54,38.9776,17.627
7458.96,2172.72,0.29128,76.5557,1002422.8557,108.384,3652.18,61,36.6123,2.859
7449.95,2371.46,0.31831,66.4012,1050257.894,92.2591,4402.68,79,37.127,7.165
12321.7,2564.85,0.20815,150.01,1680604.9886,199.503,4907.85,138,29.7493,0.684
12294,3206.15,0.26078,145.568,1755056.2874,173.043,4762.58,33,28.9492,1.527
3900.21,1203.07,0.30846,35.213,532363.8684,49.6825,1400.66,17,44.2558,1.528
9679,2398.48,0.2478,116.09,1334014.1138,133.492,4321,62,34.1687,2.219
7124.82,2644.3,0.37113,81.7107,982376.3964,115.12,3462.09,35,37.7291,4.06
3584.84,1115.33,0.31112,34.679,490642.3198,46.2451,1393.65,17,44.3664,1.736
6787.83,1654.69,0.24377,61.7121,928344.6009,83.5092,3214.4,39,38.7566,3.323
9074.32,3296.5,0.36327,84.9565,1216019.645,140.764,3895.62,40,35.8157,12.106
10423,3328.86,0.31937,99.7663,1480285.4876,153.414,4211.93,34,29.0609,4.211
21326.7,7245.68,0.33974,208.827,2975510.7483,365.474,5891.93,179,21.5265,18.86
9015.08,2714.83,0.30114,97.3144,1241321.4629,123.865,3972.69,97,36.2987,16.526
6931.07,2184.57,0.31518,60.2385,949092.7632,100.379,2900.78,11,38.9925,3.659
13621.4,4734.52,0.34757,166.166,1883817.2455,203.714,4685.34,85,29.1669,7.665
10367.6,2507.54,0.24186,96.7261,1472548.8292,135.281,3638.4,124,36.3018,2.672
8150.44,2679.46,0.32875,88.2195,1130738.0041,132.828,4141.26,107,33.5865,15.354
6808.57,2987.16,0.43873,63.1703,965929.6532,97.8902,2432.15,68,40.4116,9.391
7117.45,2178.32,0.30605,53.9298,991772.6252,97.1499,4888.22,54,39.661,18.857
13017.3,5291.63,0.4065,151.887,1840264.8555,233.9,5180.57,31,28.6164,8.634
23643.4,5867.34,0.24815,319.81,3255178.5421,411.56,6230.31,136,19.8301,1.022
14864.6,4016.79,0.27022,184.686,2053568.9836,207.636,5305.49,97,25.1658,7.981
19885.3,6352.81,0.31947,247.529,2700680.4062,300.107,5047.6,259,26.0707,6.791
4360.26,863.02,0.19792,40.8218,574736.9851,52.9404,2636.43,16,43.6298,8.235
12622.1,3257.72,0.25809,157.896,1757189.8813,203.603,4810.21,56,28.7371,2.714
8604.38,1867.61,0.21705,79.0503,1228871.8013,99.3954,3747.57,19,35.571,2.09
9773.16,2763.63,0.28277,67.1221,1353768.7228,125.658,4185.7,89,33.9822,4.11
15641.5,6192.38,0.39589,213.893,2179036.7488,296.131,5252.55,274,24.8264,19.539
9331.62,2891.08,0.30981,91.4821,1332469.2416,134.097,3431.28,23,35.5241,2.83
8443.61,3067.23,0.36326,66.0409,1192171.4925,113.821,3704.86,89,40.0472,17.142
7797.9,1683.56,0.21589,76.1374,1114737.7837,108.447,4040.13,104,34.9581,1.018
14153.9,3155.92,0.22297,206.608,1974983.4987,225.761,4956.77,123,25.9994,2.17
9040.72,3209.02,0.35495,76.1399,1258729.221,114.146,4402.77,25,35.9339,8.109
15196.5,2466.96,0.16233,184.817,2077138.8216,241.941,5205.25,86,25.895,3.401
5953.8,1073.06,0.18023,51.7264,823124.5639,67.9914,3034.62,24,39.762,3.972
8223.66,2107.76,0.2563,64.8089,1146342.1744,94.9477,3569.18,49,36.7571,13.824
6860.18,1635.05,0.23833,67.2901,937521.1287,97.994,3452.75,69,36.9567,8.023
9839.25,2886.62,0.29337,75.2712,1348701.8539,119.803,4820.71,43,34.9975,19.639
7691.42,3059.01,0.39771,53.6536,1118953.1147,118.681,3871.74,69,32.7081,13.016
11033.2,2853.56,0.25863,147.591,1570543.363,156.146,4111.52,123,32.1892,2.774
9303,2920.12,0.31389,85.2219,1278164.1019,131.766,3815.16,31,33.3221,2.241
6999.06,2232.7,0.31899,68.4992,977205.5663,95.2186,3566.66,39,38.1988,2.282
7351.42,2997.69,0.40777,70.1151,1034046.9472,115.544,3515.63,72,36.5273,15.631
4083.51,1761.46,0.43135,36.4608,544988.1177,75.0179,1793.24,43,44.2421,9.285
9617.92,3335.98,0.34685,105.135,1338122.0961,139.055,3651.24,23,35.2716,2.693
16674.4,4159.65,0.24946,211.52,2352533.1142,265.248,5618.41,86,23.3564,1.902
11868.2,2449.03,0.20635,151.643,1612777.5534,195.599,4874.61,137,29.7094,0.792
5872.66,1795.38,0.30571,58.2111,851609.4833,65.0523,2581.13,79,41.3102,3.792
11381.2,3851.88,0.33844,93.3611,1595757.7055,147.568,4775.31,114,30.078,13.783
14531.7,4672.9,0.32156,183.375,2010291.7613,229.299,5409.06,68,22.6697,14.246
7135.54,2541.89,0.35622,60.2668,924634.13,113.87,3540.6,5,38.0204,15.322
4478.18,1422.06,0.31755,32.6009,636055.6268,51.5987,1429.17,39,44.4558,19.016
15636.9,5593.07,0.35768,169.604,2252036.2625,219.318,6749.56,139,26.3243,11.768
5926.71,1297.98,0.219,43.7024,821537.8324,92.9197,2779.54,23,41.0499,11.559
12568.1,4105.72,0.32667,89.949,1694828.2786,177.498,8074.73,63,37.9494,17.765
12714.6,3221.58,0.25337,155.861,1763624.3298,204.625,4820.43,53,26.7305,2.801
7129.56,2543.03,0.35668,61.7316,995097.3291,109.815,3149.72,18,39.1866,15.317
7216.42,2232.68,0.30938,68.7317,1032362.7635,104.547,3261.39,20,36.4909,13.691
7402.39,2122.08,0.28667,74.4485,992771.6247,103.744,2981.27,105,38.4482,1.806
5255.69,1763.75,0.33558,49.0329,737847.7163,71.9641,2363.92,17,41.849,1.821
7125.09,2594.11,0.36408,67.2321,1017269.7156,108.135,3575.07,19,36.5118,17.952
7475.66,2713.38,0.36296,81.0444,1006782.9804,122.59,3322.61,59,37.9475,17.582
8111.49,1632.54,0.20126,71.8902,1161922.4297,107.479,4057.08,101,34.8833,1.024
5106.38,2088.09,0.40891,44.8116,737047.8862,82.9823,2193.62,85,42.6882,11.545
8587.83,2512.48,0.29256,92.4861,1215923.1291,112.497,3639.11,87,36.4069,2.313
14576.5,5441.92,0.37333,185.251,2032367.7436,245.538,4295.44,34,26.259,1.876
14941.2,3760.85,0.25171,180.344,2107353.3987,213.641,5683.07,68,23.088,1.423
9814.74,3432.41,0.34971,81.746,1365265.7675,158.665,4057.64,104,32.7927,18.763
8647.05,2600.18,0.3007,93.0759,1221221.5981,122.994,3562.84,87,36.871,2.014
7612.04,1573.38,0.20669,79.7678,1092867.5158,104.886,3887.19,27,36.2394,2.446
6608.25,2334.14,0.35321,76.2705,896717.9229,95.8155,3200.13,60,38.4385,1.881
9998.91,4067.53,0.40679,107.796,1375865.6804,156.015,4387.34,81,33.2398,16.713
7411.78,2379.58,0.32105,80.5915,978605.6451,115.061,3126.77,63,38.9128,6.272
7390.27,2776.95,0.37575,61.4985,956478.2385,130.876,3006.96,24,38.4267,15.822
6195.45,1468.45,0.23702,52.6726,865199.9805,69.7529,3333.1,54,35.8187,2.661
6762.63,2308.07,0.34129,80.7238,926072.406,91.847,3219.17,66,38.4853,2.406
11682.1,3587.79,0.30711,140.255,1597869.9974,179.919,4479.34,86,31.3151,3.175
5062.79,1714.53,0.33865,38.1651,684944.5965,71.6227,1710.66,7,43.4656,13.236
10999.4,2869.15,0.26084,111.793,1546465.8508,159.984,4447.48,70,32.8985,3.123
10772.4,3791.33,0.35194,121.981,1448323.3343,188.116,3905.91,31,32.6842,3.386
6130.72,1647.52,0.26873,41.2787,842320.0244,93.6756,3359.67,23,41.3491,12.054
9530.92,2758.01,0.28937,106.995,1308301.1343,139.494,4296.3,110,33.5957,16.568
5074.21,1238.79,0.24413,42.0869,706246.7775,51.8906,2030.49,38,43.3585,8.585
14157.5,5856.96,0.4137,150.238,2011723.7415,205.154,4552.5,111,30.8862,16.673
9498.13,2436.04,0.25647,111.604,1348404.3008,145.002,3891.06,41,33.6932,2.16
7203.95,1974.85,0.27413,58.9678,992911.8519,94.4988,2630.65,18,38.8757,4.307
5082.86,1417.28,0.27883,46.5856,711762.1646,69.0118,2053.3,2,42.4543,4.931
11523.9,2182.26,0.18936,153.395,1610329.4875,170.367,4621.12,153,29.7657,2.155
12954.4,4199.28,0.32415,136.57,1805932.2517,179.502,4335.18,37,31.1843,3.319
14638.2,4255.83,0.29073,176.87,2055751.1368,238.606,5241,166,25.5466,1.996
21486.5,7906.38,0.36796,210.884,2799088.813,300.896,5993.75,211,46.5464,2.501
5741.53,1782.25,0.31041,44.9719,828959.6485,72.7759,2608.75,46,42.0276,9.488
6409.25,2657.95,0.4147,61.6343,875495.7208,101.22,3435.62,60,37.6209,13.192
10576.8,3007.39,0.28433,95.6516,1500185.4975,148.989,3647.08,101,36.0238,7.177
6872.37,1996.59,0.29052,65.1923,964600.4626,97.9817,3445.05,75,37.4134,13.778
17011.3,5721.75,0.33634,159.951,2396854.4288,233.289,5681.55,86,24.7808,7.033
12519.4,3773.42,0.3014,163.416,1725135.151,213.94,4626.09,117,29.5233,4.125
12134.2,3285.37,0.27075,160.92,1683630.8679,196.168,4770.36,69,28.6456,3.523
12473.4,5084.38,0.40761,109.312,1701114.4554,183.059,4481.66,67,33.2589,11.858
5101.9,1420.52,0.27842,50.9784,715287.6964,62.1115,2324.8,81,42.285,9.543
13455.1,4015.35,0.29842,165.464,1854486.6202,218.762,4823.53,120,27.9192,5.71
9096.92,3614.78,0.39736,79.6305,1233978.0387,132.809,3374.02,99,46.5464,14.911
26080,9200.19,0.35276,180.857,3541903.1039,400.262,9080.7,146,29.2707,20.615
6977.65,1987.59,0.28485,67.598,867974.3083,96.4352,3227.88,36,39.4253,4.193
4454.21,517.98,0.11628,38.1733,606574.779,52.8046,2230.89,33,42.3728,12.706
9354.68,2722.99,0.29108,92.9473,1290969.3603,108.774,3476.65,20,35.3361,13.184
6922.78,2489.69,0.35963,78.7967,956306.0119,93.7728,3260.75,56,38.7115,1.299
5966.62,1663.87,0.27886,56.1486,784484.0934,87.6481,2808.88,43,38.4521,5.439
14730.7,4594.26,0.31188,173.236,2056140.6687,250.989,4569.16,26,29.0746,3.82
8343.06,2972.47,0.35628,78.2983,1165481.2672,120.883,3642.49,49,36.3569,13.846
6853.17,2227.04,0.32496,63.8151,964516.3997,84.5767,2854.4,53,38.4486,15.915
5382.83,1317.87,0.24482,44.8999,748212.0602,63.8641,2872.55,16,40.4156,2.069
5494.3,1625.49,0.29585,45.0351,760868.8202,60.8914,1954.2,23,43.4404,6.512
10816.5,3651.84,0.33761,112.917,1474975.1952,182.919,3770.82,34,33.5031,3.666
11414.3,3492.91,0.30601,128.768,1566967.5563,161.907,4875.73,75,29.4112,4.06
16458,6258.98,0.3803,176.143,2273623.5426,274.004,5439.83,119,24.0306,9.121
5509.1,1809.76,0.3285,27.9433,746308.0132,82.1515,1998.35,7,42.4841,16.078
10863.7,2611.79,0.24041,141.951,1537836.1963,166.118,4690.18,27,29.1398,1.95
8727.17,2378.85,0.27257,94.1238,1222628.0482,118.528,4717.89,40,33.0702,3.546
12853.5,4482.94,0.34877,151.889,1792791.9858,169.216,5260.69,38,27.1267,4.089
7509.47,2182.31,0.2906,63.1083,1060270.8174,98.4496,2991.28,25,38.8152,13.164
